,Id,Predicted
44271,c44272,0.10081470000470125
44272,c44273,0.18549383306940656
44273,c44274,0.285303276554499
44274,c44275,0.3148377061025924
44275,c44276,0.17949162206741504
44276,c44277,0.19386191675869047
44277,c44278,0.0024550639434451154
44278,c44279,0.19004975818276787
44279,c44280,0.4575015197809903
44280,c44281,0.32263003697353276
44281,c44282,0.0804331140131959
44282,c44283,0.6222735193821423
44283,c44284,0.06298481160711092
44284,c44285,0.2225508451253227
44285,c44286,0.3477646882085663
44286,c44287,0.9930860924340615
44287,c44288,0.32850132872406357
44288,c44289,0.5319401733546325
44289,c44290,0.4048440861766429
44290,c44291,0.1825274176141608
44291,c44292,0.06268052335678949
44292,c44293,0.15265917957602124
44293,c44294,0.19221174840895144
44294,c44295,0.1623206168591529
44295,c44296,0.022415291595920227
44296,c44297,0.42502731298587937
44297,c44298,0.23452741910273184
44298,c44299,0.4027461335636455
44299,c44300,0.39432942081542177
44300,c44301,0.21907429646893722
44301,c44302,0.3686266621536841
44302,c44303,0.12939601949333643
44303,c44304,0.1932498381650619
44304,c44305,0.7288067591721166
44305,c44306,0.32047255585352674
44306,c44307,0.21644731406028317
44307,c44308,0.2221024958457749
44308,c44309,0.16902091621592472
44309,c44310,0.2504903735808988
44310,c44311,0.5220515400743327
44311,c44312,0.26740971784737305
44312,c44313,0.15543326601243984
44313,c44314,0.5314862643133987
44314,c44315,0.2681405801608248
44315,c44316,0.17947919773044368
44316,c44317,0.24286084902957644
44317,c44318,0.06922749878466812
44318,c44319,0.32824179580513607
44319,c44320,0.2844298973026075
44320,c44321,0.3200674111829351
44321,c44322,0.7299358886175946
44322,c44323,0.11805855404569528
44323,c44324,0.2927994908585719
44324,c44325,0.22235497902207965
44325,c44326,0.35075119211018146
44326,c44327,0.22370381786138185
44327,c44328,0.09270715991480125
44328,c44329,0.21618489941148566
44329,c44330,0.19185907770157135
44330,c44331,0.20000929694761477
44331,c44332,0.2485093934058019
44332,c44333,0.6251125532670924
44333,c44334,0.1922410449998291
44334,c44335,0.4326323445614836
44335,c44336,0.21557769638675978
44336,c44337,0.21277308189099586
44337,c44338,0.25254429601981154
44338,c44339,0.2921594737922617
44339,c44340,0.19745053199576046
44340,c44341,0.28059805993286047
44341,c44342,0.15388927957506096
44342,c44343,0.19237286180581728
44343,c44344,0.2721634330940053
44344,c44345,0.24203222300048272
44345,c44346,0.23586900761148116
44346,c44347,0.17880592634500994
44347,c44348,0.46005112184780517
44348,c44349,0.2681738753631494
44349,c44350,0.2314555641867373
44350,c44351,0.17584259140678363
44351,c44352,0.1932895095102843
44352,c44353,0.38440738903497085
44353,c44354,0.20997191661436218
44354,c44355,0.18985660938836357
44355,c44356,0.18176542442319626
44356,c44357,0.4200739308504799
44357,c44358,0.3335416523622846
44358,c44359,0.24332531943965527
44359,c44360,0.23738427705702048
44360,c44361,0.2599426895722779
44361,c44362,0.27324994186272106
44362,c44363,0.2019758731874247
44363,c44364,0.13794328841361922
44364,c44365,0.1841030224869679
44365,c44366,0.3583525793872683
44366,c44367,0.9163737720340954
44367,c44368,0.20073414382422458
44368,c44369,0.2088591149991069
44369,c44370,0.43292659807988726
44370,c44371,0.18565161162492788
44371,c44372,0.17899423817118126
44372,c44373,0.2701103234428811
44373,c44374,0.15499804599107553
44374,c44375,0.2742032734170528
44375,c44376,0.06174859758844277
44376,c44377,0.15897883673556817
44377,c44378,0.21424383499918204
44378,c44379,0.3361458003179883
44379,c44380,0.44636998093566405
44380,c44381,0.17616487121250263
44381,c44382,0.2188109729426496
44382,c44383,0.10897036976208255
44383,c44384,0.18029917817563107
44384,c44385,0.3742946598702427
44385,c44386,0.21711934879045147
44386,c44387,0.31547455085843235
44387,c44388,0.3372321099525461
44388,c44389,0.27565840941382674
44389,c44390,0.23095847803994282
44390,c44391,0.1819230962290884
44391,c44392,0.5169404802979178
44392,c44393,0.18316729989513178
44393,c44394,0.25547333955804324
44394,c44395,0.2855948418356936
44395,c44396,0.3320402781313226
44396,c44397,0.17942922196639813
44397,c44398,0.06307250640037391
44398,c44399,0.2447931909337114
44399,c44400,0.21276890711940108
44400,c44401,0.06605242640829519
44401,c44402,0.09494846847122504
44402,c44403,0.3469759463240839
44403,c44404,0.21855230217894106
44404,c44405,0.36868498654390114
44405,c44406,0.2980382319361394
44406,c44407,0.2742032734170528
44407,c44408,0.1653815902455714
44408,c44409,0.19202868787546484
44409,c44410,0.14105948237709245
44410,c44411,0.1841424993960251
44411,c44412,0.18898439031791558
44412,c44413,0.1411895795953677
44413,c44414,0.16229059888722722
44414,c44415,0.4478796062874508
44415,c44416,0.16504516644430794
44416,c44417,0.2010540392927822
44417,c44418,0.5903390103054418
44418,c44419,0.16910305722123614
44419,c44420,0.269219490682205
44420,c44421,0.27492299263973785
44421,c44422,0.17953641425637348
44422,c44423,0.18301700946535385
44423,c44424,0.17285992185445562
44424,c44425,0.27366946036830087
44425,c44426,0.1836055373641245
44426,c44427,0.18916332506706146
44427,c44428,0.7619470187954233
44428,c44429,0.28698407871374154
44429,c44430,0.18941466388394335
44430,c44431,0.2743857172953047
44431,c44432,0.48238980912924195
44432,c44433,0.06685418385521219
44433,c44434,0.3159352126874454
44434,c44435,0.1838623584490114
44435,c44436,0.2761635699376731
44436,c44437,0.38034999442097084
44437,c44438,0.2222230133831454
44438,c44439,0.27390155076423456
44439,c44440,0.22250994532715135
44440,c44441,0.650807711116504
44441,c44442,0.18744999243941235
44442,c44443,0.3773124137713874
44443,c44444,0.16959647772334907
44444,c44445,0.23728027173436583
44445,c44446,0.3915547210654081
44446,c44447,0.4642387188675035
44447,c44448,0.16381233913725338
44448,c44449,0.22977813336766945
44449,c44450,0.1366605613995007
44450,c44451,0.17603444240079497
44451,c44452,0.3319305729412493
44452,c44453,0.2006418587006354
44453,c44454,0.4187584804185386
44454,c44455,0.19252527373159004
44455,c44456,0.25143995111418993
44456,c44457,0.29105267407956104
44457,c44458,0.3068997550410363
44458,c44459,0.19070260548304802
44459,c44460,0.24756301086134527
44460,c44461,0.2364550738013552
44461,c44462,0.7990337320930411
44462,c44463,0.1824595890683906
44463,c44464,0.11411206523298076
44464,c44465,0.19438295714101106
44465,c44466,0.2922632640794913
44466,c44467,0.10482999462414674
44467,c44468,0.1907158566347259
44468,c44469,0.1429675822573892
44469,c44470,0.34625050438970884
44470,c44471,0.2604431645759401
44471,c44472,0.37233163522457347
44472,c44473,0.18702074272613434
44473,c44474,0.18325115767717967
44474,c44475,0.2829128576808425
44475,c44476,0.18566517611873962
44476,c44477,0.2622977098739311
44477,c44478,0.17179650752850273
44478,c44479,0.22416841904794232
44479,c44480,0.1693772229608609
44480,c44481,0.27345252574664647
44481,c44482,0.2630477501494995
44482,c44483,0.22616384955840613
44483,c44484,0.21717064013565332
44484,c44485,0.8004431632226539
44485,c44486,0.6232507195580785
44486,c44487,0.19576435952984203
44487,c44488,0.3634005660056027
44488,c44489,0.6232729254410989
44489,c44490,0.22801026023039758
44490,c44491,0.2736158138695398
44491,c44492,0.2914227046425989
44492,c44493,0.21910789793158242
44493,c44494,0.31562486654117833
44494,c44495,0.40911507998034014
44495,c44496,0.22824878845874313
44496,c44497,0.18611682311451888
44497,c44498,0.49198099287025593
44498,c44499,0.002240864612104012
44499,c44500,0.11083776968815891
44500,c44501,0.5720004235812693
44501,c44502,0.25292547160044326
44502,c44503,0.1305303441993718
44503,c44504,0.4174038834787616
44504,c44505,0.3769263603963441
44505,c44506,0.1956520568223303
44506,c44507,0.21785335638695535
44507,c44508,0.2606414017279306
44508,c44509,0.4483452571182921
44509,c44510,0.1789860926886798
44510,c44511,0.17723846479250024
44511,c44512,0.09574817518513071
44512,c44513,0.06894634131287646
44513,c44514,0.18150207479877672
44514,c44515,0.2566143407568097
44515,c44516,0.729589034948624
44516,c44517,0.22311319201173863
44517,c44518,0.19148036030564305
44518,c44519,0.1910825848404314
44519,c44520,0.20336651612847714
44520,c44521,0.25361943134103504
44521,c44522,0.18013950149184926
44522,c44523,0.16928687829212868
44523,c44524,0.17119996391242948
44524,c44525,0.24058799132625158
44525,c44526,0.3298042137145324
44526,c44527,0.513940678980907
44527,c44528,0.224152856471335
44528,c44529,0.21879320379064757
44529,c44530,0.33850248165756525
44530,c44531,0.06794558653925711
44531,c44532,0.2229564409891131
44532,c44533,0.6883789392438774
44533,c44534,0.16238166281005056
44534,c44535,0.24157926515275582
44535,c44536,0.11010608370140804
44536,c44537,0.9920350505974938
44537,c44538,0.11719537951035416
44538,c44539,0.17385904708434705
44539,c44540,0.22912028306615043
44540,c44541,0.1913582951497851
44541,c44542,0.8104968538966763
44542,c44543,0.17928900658096905
44543,c44544,0.1901208568407659
44544,c44545,0.21088571962458777
44545,c44546,0.20901571695602933
44546,c44547,0.26131495879890515
44547,c44548,0.25923243170335797
44548,c44549,0.22339456333130667
44549,c44550,0.2165409027768658
44550,c44551,0.2502266812025572
44551,c44552,0.23802520306657823
44552,c44553,0.18780662852121527
44553,c44554,0.24259930884976755
44554,c44555,0.23993378949627103
44555,c44556,0.2770850751623439
44556,c44557,0.2514373589236095
44557,c44558,0.21150748818169643
44558,c44559,0.15962412021117373
44559,c44560,0.4276498085873611
44560,c44561,0.5824026576305528
44561,c44562,0.22864702262552755
44562,c44563,0.17574493429838803
44563,c44564,0.4048448655300153
44564,c44565,0.24429354621262242
44565,c44566,0.2761742490612539
44566,c44567,0.2092089003617203
44567,c44568,0.18378520949391966
44568,c44569,0.16201741138334486
44569,c44570,0.244898355549494
44570,c44571,0.1999942538058792
44571,c44572,0.19433201565132674
44572,c44573,0.20530682762164174
44573,c44574,0.23461399260993235
44574,c44575,0.2210900713008071
44575,c44576,0.5214225091602213
44576,c44577,0.20068132919887477
44577,c44578,0.3816144437445708
44578,c44579,0.1800364304986707
44579,c44580,0.2341440206232761
44580,c44581,0.2761742490612539
44581,c44582,0.06890843326573841
44582,c44583,0.2762328016528094
44583,c44584,0.5128158245569888
44584,c44585,0.9991554624676077
44585,c44586,0.272626808652497
44586,c44587,0.27435452391354187
44587,c44588,0.3945180033687422
44588,c44589,0.29343654219697674
44589,c44590,0.26778433947810404
44590,c44591,0.2500045331149472
44591,c44592,0.22067989224069118
44592,c44593,0.2329606356320856
44593,c44594,0.4333904222771349
44594,c44595,0.18536480946279998
44595,c44596,0.20557862602143037
44596,c44597,0.2004634785174527
44597,c44598,0.19522119326236417
44598,c44599,0.19304434459025951
44599,c44600,0.5330489474158696
44600,c44601,0.22236327548032345
44601,c44602,0.8552379565421129
44602,c44603,0.2742032734170528
44603,c44604,0.23334039279336274
44604,c44605,0.3751830391425845
44605,c44606,0.24184490704347103
44606,c44607,0.27018270243442016
44607,c44608,0.19464195467419385
44608,c44609,0.1737254716720704
44609,c44610,0.20682089707493803
44610,c44611,0.19935478641037774
44611,c44612,0.14183530657321994
44612,c44613,0.22316569722902443
44613,c44614,0.17058792405876094
44614,c44615,0.2413121045041192
44615,c44616,0.1975245874144221
44616,c44617,0.17212199824972774
44617,c44618,0.20483008278199963
44618,c44619,0.11043307207949882
44619,c44620,0.06564815694550669
44620,c44621,0.3006118607940752
44621,c44622,0.2742032734170528
44622,c44623,0.2847746061859208
44623,c44624,0.19395308412251083
44624,c44625,0.2898329548693688
44625,c44626,0.24696784831012927
44626,c44627,0.24694350915692276
44627,c44628,0.2742032734170528
44628,c44629,0.9484826855956559
44629,c44630,0.35548517253404954
44630,c44631,0.4127433024945673
44631,c44632,0.1636776644619175
44632,c44633,0.18085975063418783
44633,c44634,0.34879860435304855
44634,c44635,0.2650349526898923
44635,c44636,0.6092787631250396
44636,c44637,0.2989476810797606
44637,c44638,0.24698066427043805
44638,c44639,0.19325200687088903
44639,c44640,0.1946501322447644
44640,c44641,0.24481862738864607
44641,c44642,0.17777272343902317
44642,c44643,0.0788975006930015
44643,c44644,0.23192338694673942
44644,c44645,0.23824662066906396
44645,c44646,0.18097509385776137
44646,c44647,0.1749689410540188
44647,c44648,0.46139382135218404
44648,c44649,0.25513369458320934
44649,c44650,0.21639177888706032
44650,c44651,0.19819740366658548
44651,c44652,0.20978401282385378
44652,c44653,0.4614566426461845
44653,c44654,0.2018528149588183
44654,c44655,0.34067358019568095
44655,c44656,0.0640139254894685
44656,c44657,0.33808029078241153
44657,c44658,0.19717615933618243
44658,c44659,0.37573389214625397
44659,c44660,0.22681372842701916
44660,c44661,0.7847006203095781
44661,c44662,0.2936584837867079
44662,c44663,0.31575576063656274
44663,c44664,0.18368676822461336
44664,c44665,0.24393933203161167
44665,c44666,0.18082699829425702
44666,c44667,0.2112203330079175
44667,c44668,0.1898565275799447
44668,c44669,0.805643996974276
44669,c44670,0.23145679570236716
44670,c44671,0.16147251965865178
44671,c44672,0.1895928041181572
44672,c44673,0.9019808452848974
44673,c44674,0.25592995381230726
44674,c44675,0.3125731781692022
44675,c44676,0.3886342598965102
44676,c44677,0.18187471078693923
44677,c44678,0.22315095321726858
44678,c44679,0.1562097175750555
44679,c44680,0.9727354439972847
44680,c44681,0.031295823846182895
44681,c44682,0.1562427131172219
44682,c44683,0.2331074383768014
44683,c44684,0.3101823005119308
44684,c44685,0.28646769560103913
44685,c44686,0.33173859467661143
44686,c44687,0.23054099775266007
44687,c44688,0.23345347073192704
44688,c44689,0.03707480898276478
44689,c44690,0.2885948831493882
44690,c44691,0.18722343376634615
44691,c44692,0.20470329787481525
44692,c44693,0.18039500680576068
44693,c44694,0.2818796309844898
44694,c44695,0.6108002256665233
44695,c44696,0.3691157318607717
44696,c44697,0.5493367691513251
44697,c44698,0.16810604238288196
44698,c44699,0.3157837394836137
44699,c44700,0.20795551725720487
44700,c44701,0.219954447399921
44701,c44702,0.21327568160775812
44702,c44703,0.2225062987515848
44703,c44704,0.07218959625431455
44704,c44705,0.21449388094045388
44705,c44706,0.2580544486477804
44706,c44707,0.4331077130998097
44707,c44708,0.06427451951775576
44708,c44709,0.6054168942396594
44709,c44710,0.18374665177355481
44710,c44711,0.5733930074208053
44711,c44712,0.20823867862361092
44712,c44713,0.7618435433061131
44713,c44714,0.17252813597376299
44714,c44715,0.2129109169713356
44715,c44716,0.2850135022152435
44716,c44717,0.16273083316513928
44717,c44718,0.20673533835700203
44718,c44719,0.2549593331631495
44719,c44720,0.17544808922497962
44720,c44721,0.5804407490150079
44721,c44722,0.2244874447300557
44722,c44723,0.19402767435188092
44723,c44724,0.23287358880460135
44724,c44725,0.23578922124645954
44725,c44726,0.47891827942526854
44726,c44727,0.240695347971899
44727,c44728,0.17157268090521618
44728,c44729,0.3452048365139943
44729,c44730,0.36224580721077837
44730,c44731,0.3304454998899161
44731,c44732,0.43501739838874603
44732,c44733,0.3279457075660418
44733,c44734,0.22705902899764796
44734,c44735,0.4637599277003234
44735,c44736,0.18571926468413263
44736,c44737,0.39039511768113566
44737,c44738,0.19580029884977143
44738,c44739,0.2870567289757577
44739,c44740,0.19292260204163844
44740,c44741,0.03451904977325104
44741,c44742,0.30578002813490424
44742,c44743,0.25842448894350023
44743,c44744,0.2812757945559679
44744,c44745,0.22212349116150634
44745,c44746,0.18298606098828474
44746,c44747,0.2050909093470139
44747,c44748,0.24476902369665718
44748,c44749,0.2353096283740895
44749,c44750,0.2411511937386699
44750,c44751,0.197613148473626
44751,c44752,0.18535552237188
44752,c44753,0.23172933869414064
44753,c44754,0.21782193316419352
44754,c44755,0.27405228223258554
44755,c44756,0.17427835212303594
44756,c44757,0.22332607298095214
44757,c44758,0.17171334863161758
44758,c44759,0.3078304156304269
44759,c44760,0.2160397917585512
44760,c44761,0.7384469251636288
44761,c44762,0.1150118708487999
44762,c44763,0.2063064844939495
44763,c44764,0.3399339820269732
44764,c44765,0.1964731936093053
44765,c44766,0.2629149894572959
44766,c44767,0.42027395709106996
44767,c44768,0.13340503428316336
44768,c44769,0.22794879223190878
44769,c44770,0.34905069493974616
44770,c44771,0.06463762423699211
44771,c44772,0.2618734192771116
44772,c44773,0.17883245623418592
44773,c44774,0.11834411651193003
44774,c44775,0.31700966000171615
44775,c44776,0.18999374982219708
44776,c44777,0.17247526106655633
44777,c44778,0.37427391334893106
